#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | SensorDescription | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime
IU|ANMO||BH1|34.9459|-106.4572|1750.0|100.0|160.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1995-03-28T21:15:00.0000|1995-07-14T00:00:00.0000
IU|ANMO||BH1|34.9459|-106.4572|1700.0|150.0|160.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1995-07-14T00:00:00.0000|1996-07-16T16:00:00.0000
IU|ANMO||BH1|34.9459|-106.4572|1700.0|150.0|160.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1996-07-29T00:00:00.0000|1997-04-09T16:00:00.0000
IU|ANMO||BH1|34.9459|-106.4572|1700.0|150.0|280.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1997-04-09T16:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO||BH2|34.9459|-106.4572|1750.0|100.0|250.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1995-03-28T21:15:00.0000|1995-07-14T00:00:00.0000
IU|ANMO||BH2|34.9459|-106.4572|1700.0|150.0|250.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1995-07-14T00:00:00.0000|1996-07-16T16:00:00.0000
IU|ANMO||BH2|34.9459|-106.4572|1700.0|150.0|250.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1996-07-29T00:00:00.0000|1997-04-09T16:00:00.0000
IU|ANMO||BH2|34.9459|-106.4572|1700.0|150.0|10.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1997-04-09T16:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1750.0|100.0|90.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1989-08-29T00:00:00.0000|1991-01-23T22:25:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1750.0|100.0|270.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-01-23T22:25:00.0000|1991-02-11T20:48:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1750.0|100.0|90.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-02-11T20:48:00.0000|1995-02-01T00:00:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1750.0|100.0|90.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00657E9|0.02|m/s|20.0|1995-02-01T00:00:00.0000|1995-03-21T17:16:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1750.0|100.0|150.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1995-03-21T17:16:00.0000|1995-03-28T21:15:00.0000
IU|ANMO||BHE|34.9459|-106.4572|1700.0|150.0|250.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1996-07-16T16:00:00.0000|1996-07-30T00:00:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1750.0|100.0|0.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1989-08-29T00:00:00.0000|1991-01-23T22:25:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1750.0|100.0|180.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-01-23T22:25:00.0000|1991-02-11T20:48:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1750.0|100.0|0.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-02-11T20:48:00.0000|1995-02-01T00:00:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1750.0|100.0|0.0|0.0|Geotech KS-36000-I Borehole Seismometer|1.00657E9|0.02|m/s|20.0|1995-02-01T00:00:00.0000|1995-03-21T17:16:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1750.0|100.0|60.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1995-03-21T17:16:00.0000|1995-03-28T21:15:00.0000
IU|ANMO||BHN|34.9459|-106.4572|1700.0|150.0|160.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1996-07-16T16:00:00.0000|1996-07-30T00:00:00.0000
IU|ANMO||BHU|34.9459|-106.4572|1750.0|100.0|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|1.67921E10|0.02|m/s|40.0|1995-07-14T00:00:00.0000|1997-01-28T00:00:00.0000
