#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
NL|HGN||BHE|50.764|5.9317|135.0|4.0|90.0|0.0|Streckeisen: STS-1 VBBCJ|801500660.0|1.0|m/s|40.0|2001-06-06T00:00:00|2003-10-24T00:00:00
NL|HGN||BHN|50.764|5.9317|135.0|4.0|0.0|0.0|Streckeisen: STS-1 VBBCJ|808488460.0|1.0|m/s|40.0|2001-06-06T00:00:00|2003-10-24T00:00:00
NL|HGN||BHZ|50.764|5.9317|135.0|4.0|0.0|-90.0|Streckeisen: STS-1 VBBCJ|814777480.0|0.25|m/s|40.0|2001-06-06T00:00:00|2003-10-24T00:00:00
NL|HGN|00|BHE|50.764|5.9317|135.0|4.0|90.0|0.0|Streckeisen STS-2, generation 3 electronics|612982500.0|1.0|m/s|40.0|2003-02-04T00:00:00|2003-10-24T00:00:00
NL|HGN|00|BHN|50.764|5.9317|135.0|4.0|0.0|0.0|Streckeisen STS-2, generation 3 electronics|622732500.0|1.0|m/s|40.0|2003-02-04T00:00:00|2003-10-24T00:00:00
NL|HGN|00|BHZ|50.764|5.9317|135.0|4.0|0.0|-90.0|Streckeisen STS-2, generation 3 electronics|611202000.0|1.0|m/s|40.0|2003-02-04T00:00:00|2003-10-24T00:00:00
NL|HGN|01|BHE|50.764|5.9317|135.0|4.0|90.0|0.0|Streckeisen: STS-1 VBB|937454570.0|1.0|m/s|40.0|2003-10-24T00:00:00|2009-04-27T00:00:00
NL|HGN|01|BHN|50.764|5.9317|135.0|4.0|0.0|0.0|Streckeisen: STS-1 VBB|960668670.0|1.0|m/s|40.0|2003-10-24T00:00:00|2009-04-27T00:00:00
NL|HGN|01|BHZ|50.764|5.9317|135.0|4.0|0.0|-90.0|Streckeisen: STS-1 VBB|950215376.0|1.0|m/s|40.0|2003-10-24T00:00:00|2009-04-27T00:00:00
NL|HGN|02|BHE|50.764|5.9317|135.0|4.0|90.0|0.0|Streckeisen: STS-1 VBB|3848694268.0|1.0|m/s|40.0|2009-04-27T00:00:00|
NL|HGN|02|BHN|50.764|5.9317|135.0|4.0|0.0|0.0|Streckeisen: STS-1 VBB|3882248708.0|1.0|m/s|40.0|2009-04-27T00:00:00|
NL|HGN|02|BHZ|50.764|5.9317|135.0|4.0|0.0|-90.0|Streckeisen: STS-1 VBB|3912447704.0|1.0|m/s|40.0|2009-04-27T00:00:00|
